spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
dl_xgb__mlp_score__gross_normalized_long_short__q0.1__none__thrna__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_score,prediction_mlp_score,MLP,gross_normalized_long_short,0.1,none,,,25.0,validation,60,0.052338405009990874,0.06935392041771929,0.7546567619358241,0.0758604723276195,0.06925984575245578,1.0953023574259069,-0.09687204206806588,-0.025507847241250603,0.740329845111312,1.0,1.0986582014519778e-18,0.052338405009990874,0.7546567619358241,676.0333333333333,675.0333333333333,651,650,0.04726014841692307,0.05015677423657855,1.4487613624178346,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1062
dl_xgb__mlp_score__gross_normalized_long_short__q0.1__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_score,prediction_mlp_score,MLP,gross_normalized_long_short,0.1,sign,0.0,,25.0,validation,60,0.052338405009990874,0.06935392041771929,0.7546567619358241,0.0758604723276195,0.06925984575245578,1.0953023574259069,-0.09687204206806588,-0.025507847241250603,0.740329845111312,1.0,1.0986582014519778e-18,0.052338405009990874,0.7546567619358241,676.0333333333333,675.0333333333333,651,650,0.04726014841692307,0.05015677423657855,1.4487613624178346,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1063
ft_lr5e5_seed362559__ft_er_train_score__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,ft_lr5e5_seed362559_predictions.parquet,ft_lr5e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.1316493669073746,0.17446312240777476,0.7545971039064001,0.17704576852724707,0.1746273483914031,1.013849034289998,-0.23260850581527803,-0.03147379935787179,1.3261831196684823,1.5999999999999994,1.0,0.08427560508892995,0.7728909484213087,676.0333333333333,123.05,651,46,-0.0169010536029918,1.25474884855716,-0.38233252076421287,60,0.05383633519544839,4.661487295785099,0.75,60,True,True,True,True,True,False,1064
ft_small_lr5e5_seed362559__ft_classifier_score__long_only__q0.1__none__thrna__zna__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_only,0.1,none,,,25.0,validation,60,0.09903725608855107,0.13154793630726724,0.7528605835155154,0.12181137929036168,0.1315191964757845,0.9261870704387231,-0.2044163568589119,-0.032311608217458446,0.6890897987197194,1.0,1.0,0.09903725608855107,0.7528605835155154,676.0333333333333,0.0,651,0,-0.02415269165480624,1.0243545674778958,-0.9561618483400166,60,0.09247073140755169,6.147012643121887,0.7833333333333333,60,True,True,True,True,True,False,1065
dl_xgb__temporal_classifier_score__long_only__q0.1__none__thrna__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__temporal_classifier_score,prediction_temporal_classifier_score,TTT,long_only,0.1,none,,,25.0,validation,60,0.10447835577243669,0.1388992297380252,0.752188158058839,0.12358634909367106,0.13907473302994108,0.8886326538341399,-0.1990090015280831,-0.02919154980769174,0.5772084017387197,1.0,1.0,0.10447835577243669,0.752188158058839,676.0333333333333,0.0,651,0,-0.02740763013530343,1.0983796646823287,-1.1196758369844562,60,0.0885191345089955,6.87692732325408,0.8833333333333333,60,True,True,True,True,True,False,1066
temporal_tabular_backtest__default_seed362559_classifier__long_only__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_classifier,score_default_seed362559_classifier,TTT,long_only,0.1,none,,,25.0,validation,60,0.10447835577243669,0.1388992297380252,0.752188158058839,0.12358634909367106,0.13907473302994108,0.8886326538341399,-0.1990090015280831,-0.02919154980769174,0.5772084017387197,1.0,1.0,0.10447835577243669,0.752188158058839,676.0333333333333,0.0,651,0,-0.02740763013530343,1.0983796646823287,-1.1196758369844562,60,0.0885191345089955,6.87692732325408,0.8833333333333333,60,True,True,True,True,True,False,1067
temporal_tabular_backtest__tiny_random_er_train__gross_normalized_long_short__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.02,,25.0,validation,60,0.05152776684817639,0.06851258417650427,0.7520920056880199,0.06792216704009357,0.06861558774210724,0.9898941228249781,-0.1079362687668548,-0.01581841788909412,0.5183372091335375,0.5,0.5,0.1004364366819519,0.7329780206743071,228.63333333333333,0.0,20,0,-0.010753973157784112,0.5096529142247481,-0.6809862164340831,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,1068
temporal_tabular_backtest__tiny_random_classifier__gross_normalized_long_short__qna__zscore__thrna__z0.25__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,gross_normalized_long_short,,zscore,,0.25,25.0,validation,60,0.04413186150845205,0.05870511227894713,0.7517549970563407,0.05272398738806672,0.058568357615833275,0.9002128373463797,-0.1005688298260704,-0.021807050230005672,0.27395636939379464,1.0,-7.878535786727999e-19,0.04413186150845205,0.7517549970563407,3723.9333333333334,1778.6166666666666,3074,1555,0.07092596246081707,-0.20873171567681328,2.8160607064373657,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,1069
temporal_tabular_backtest__tiny_random_er_train__gross_normalized_long_short__q0.2__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_er_train,score_tiny_random_er_train,TTT,gross_normalized_long_short,0.2,absolute,0.02,,25.0,validation,60,0.051456412389684125,0.06852112704411588,0.7509568889104087,0.06792389895561235,0.06861648107484922,0.9899064756981435,-0.10815655568289506,-0.01588604305436019,0.5206459988554555,0.5,0.5,0.10028643153011352,0.7317920461637052,235.33333333333334,0.0,20,0,-0.010827261529558376,0.5096988481283662,-0.6854659941339565,60,0.07900757765817527,7.352566299703714,0.8666666666666667,60,True,True,True,True,True,False,1070
ft_reg_seed362559__ft_er_train_score__long_short_130_30__q0.2__absolute__thr0__zna__cost25,ft_reg_seed362559_predictions.parquet,ft_reg_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.2,absolute,0.0,,25.0,validation,60,0.11028631190759963,0.14688025473529562,0.7508586644702872,0.14224392176398992,0.1468078385490852,0.9689123085647139,-0.21174489753986125,-0.027133113014448835,0.9541036443795107,1.5999999999999994,1.0,0.0703450709206177,0.766284846631205,1351.5166666666667,329.53333333333336,1302,209,-0.02276547619906911,1.113047491832795,-0.7170611095512915,60,0.053351578360087734,4.513244477005751,0.7666666666666667,60,True,True,True,True,True,False,1071
ft_reg_seed362559__ft_er_train_score__long_short_130_30__q0.2__sign__thr0__zna__cost25,ft_reg_seed362559_predictions.parquet,ft_reg_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.2,sign,0.0,,25.0,validation,60,0.11028631190759963,0.14688025473529562,0.7508586644702872,0.14224392176398992,0.1468078385490852,0.9689123085647139,-0.21174489753986125,-0.027133113014448835,0.9541036443795107,1.5999999999999994,1.0,0.0703450709206177,0.766284846631205,1351.5166666666667,329.53333333333336,1302,209,-0.02276547619906911,1.113047491832795,-0.7170611095512915,60,0.053351578360087734,4.513244477005751,0.7666666666666667,60,True,True,True,True,True,False,1072
baseline_with_boosting__naive_momentum__long_short_130_30__qna__zscore__thrna__z0.5__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,long_short_130_30,,zscore,,0.5,25.0,validation,60,0.13456238626832429,0.17923952033074983,0.7507406068707222,0.16373633885394212,0.17916736333887634,0.913873686605813,-0.3000680890707693,-0.046365709232223815,0.8545544657271846,1.5999999999999994,1.0,0.08623964964275088,0.7698270960209069,1196.95,1427.6166666666666,766,650,-0.010712236105851355,1.2325961299802193,-0.21426380253639948,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,1073
ft_small_lr5e5_seed362559__ft_er_train_score__long_short__q0.2__absolute__thr0__zna__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.2,absolute,0.0,,25.0,validation,60,0.1348970826956435,0.17983131525710339,0.7501312132582816,0.17737782747432118,0.17946900255117762,0.9883479874121431,-0.22604735405012233,-0.07070062550996165,1.2355747344179588,2.0,4.278984574076124e-18,0.06997516872000165,0.7782311842624151,1351.5166666666667,312.2,1302,173,0.15595624936810584,-0.09812929264882958,1.8409128209569459,60,0.08031848824564419,6.025291345796529,0.85,60,True,True,True,True,True,False,1074
ft_small_lr5e5_seed362559__ft_er_train_score__long_short__q0.2__sign__thr0__zna__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short,0.2,sign,0.0,,25.0,validation,60,0.1348970826956435,0.17983131525710339,0.7501312132582816,0.17737782747432118,0.17946900255117762,0.9883479874121431,-0.22604735405012233,-0.07070062550996165,1.2355747344179588,2.0,4.278984574076124e-18,0.06997516872000165,0.7782311842624151,1351.5166666666667,312.2,1302,173,0.15595624936810584,-0.09812929264882958,1.8409128209569459,60,0.08031848824564419,6.025291345796529,0.85,60,True,True,True,True,True,False,1075
temporal_tabular_backtest__small_random_classifier__gross_normalized_long_short__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,gross_normalized_long_short,0.1,absolute,0.005,,25.0,validation,60,0.07332581454513543,0.09782086983676348,0.7495927471049515,0.08726217569036931,0.09774060333157088,0.8927935035795205,-0.13721172226746947,-0.031097324398227173,0.432364049629839,1.0,-2.139492287038062e-18,0.07332581454513543,0.7495927471049515,676.0333333333333,675.0333333333333,651,650,0.11744281068637585,-0.33543394333154714,2.7780064601051158,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,1076
temporal_tabular_backtest__small_random_classifier__gross_normalized_long_short__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,gross_normalized_long_short,0.1,absolute,0.01,,25.0,validation,60,0.07332581454513543,0.09782086983676348,0.7495927471049515,0.08726217569036931,0.09774060333157088,0.8927935035795205,-0.13721172226746947,-0.031097324398227173,0.432364049629839,1.0,-2.139492287038062e-18,0.07332581454513543,0.7495927471049515,676.0333333333333,675.0333333333333,651,650,0.11744281068637585,-0.33543394333154714,2.7780064601051158,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,1077
temporal_tabular_backtest__small_random_classifier__gross_normalized_long_short__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,gross_normalized_long_short,0.1,absolute,0.02,,25.0,validation,60,0.07332581454513543,0.09782086983676348,0.7495927471049515,0.08726217569036931,0.09774060333157088,0.8927935035795205,-0.13721172226746947,-0.031097324398227173,0.432364049629839,1.0,-2.139492287038062e-18,0.07332581454513543,0.7495927471049515,676.0333333333333,675.0333333333333,651,650,0.11744281068637585,-0.33543394333154714,2.7780064601051158,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,1078
temporal_tabular_backtest__small_random_classifier__gross_normalized_long_short__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,gross_normalized_long_short,0.1,absolute,0.0,,25.0,validation,60,0.07332581454513543,0.09782086983676348,0.7495927471049515,0.08726217569036931,0.09774060333157088,0.8927935035795205,-0.13721172226746947,-0.031097324398227173,0.432364049629839,1.0,-2.139492287038062e-18,0.07332581454513543,0.7495927471049515,676.0333333333333,675.0333333333333,651,650,0.11744281068637585,-0.33543394333154714,2.7780064601051158,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,1079
temporal_tabular_backtest__small_random_classifier__gross_normalized_long_short__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,gross_normalized_long_short,0.1,none,,,25.0,validation,60,0.07332581454513543,0.09782086983676348,0.7495927471049515,0.08726217569036931,0.09774060333157088,0.8927935035795205,-0.13721172226746947,-0.031097324398227173,0.432364049629839,1.0,-2.139492287038062e-18,0.07332581454513543,0.7495927471049515,676.0333333333333,675.0333333333333,651,650,0.11744281068637585,-0.33543394333154714,2.7780064601051158,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,1080
temporal_tabular_backtest__small_random_classifier__gross_normalized_long_short__q0.1__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,gross_normalized_long_short,0.1,sign,0.0,,25.0,validation,60,0.07332581454513543,0.09782086983676348,0.7495927471049515,0.08726217569036931,0.09774060333157088,0.8927935035795205,-0.13721172226746947,-0.031097324398227173,0.432364049629839,1.0,-2.139492287038062e-18,0.07332581454513543,0.7495927471049515,676.0333333333333,675.0333333333333,651,650,0.11744281068637585,-0.33543394333154714,2.7780064601051158,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,1081
dl_xgb__ft_classifier_score__gross_normalized_long_short__q0.2__absolute__thr0.02__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,gross_normalized_long_short,0.2,absolute,0.02,,25.0,validation,60,0.053692320656363535,0.07166322796680118,0.749231121450978,0.06859962273562736,0.07166906441959235,0.9571720140506552,-0.11298008987722774,-0.033509624801535874,0.4705109853091823,1.0,2.9779419670935187e-18,0.053692320656363535,0.749231121450978,1351.5166666666667,1269.2333333333333,1302,901,0.07769589297842773,-0.1827856015254388,2.4069917937940075,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,1082
ft_transformer__ft_classifier_score__gross_normalized_long_short__q0.2__absolute__thr0.02__zna__cost25,ft_transformer_predictions.parquet,ft_transformer__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,gross_normalized_long_short,0.2,absolute,0.02,,25.0,validation,60,0.053692320656363535,0.07166322796680118,0.749231121450978,0.06859962273562736,0.07166906441959235,0.9571720140506552,-0.11298008987722774,-0.033509624801535874,0.4705109853091823,1.0,2.9779419670935187e-18,0.053692320656363535,0.749231121450978,1351.5166666666667,1269.2333333333333,1302,901,0.07769589297842773,-0.1827856015254388,2.4069917937940075,60,0.09359803096183468,5.972553325407592,0.7833333333333333,60,True,True,True,True,True,False,1083
baseline_with_boosting__logistic_classifier_score__long_short_130_30__qna__zscore__thrna__z0.75__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__logistic_classifier_score,prediction_logistic_classifier_score,Baseline,long_short_130_30,,zscore,,0.75,25.0,validation,60,0.10552867755446793,0.14086775179486646,0.7491329719532986,0.1375999972062949,0.14084923556929127,0.97693108982904,-0.20071814643439012,-0.027025807598064618,0.9614173302564525,1.5999999999999994,1.0,0.06721110627999982,0.7633952318952152,634.2,689.95,311,491,-0.0264227074519095,1.0999188721905193,-0.9905613296981957,60,0.07038920354548651,6.753589589488135,0.85,60,True,True,True,True,True,False,1084
baseline_with_boosting__naive_momentum__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.14593036598573828,0.19502533361397087,0.7482636398130196,0.17842047777779246,0.19513158894823945,0.9143597853093905,-0.3131953086086168,-0.05181020569930186,0.9429825995646499,1.5999999999999994,1.0,0.09380125496820502,0.7695513458071926,676.0333333333333,675.0333333333333,651,650,-0.0064937422716045195,1.3031018798565497,-0.11359716687438612,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,1085
baseline_with_boosting__naive_momentum__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.14593036598573828,0.19502533361397087,0.7482636398130196,0.17842047777779246,0.19513158894823945,0.9143597853093905,-0.3131953086086168,-0.05181020569930186,0.9429825995646499,1.5999999999999994,1.0,0.09380125496820502,0.7695513458071926,676.0333333333333,675.0333333333333,651,650,-0.0064937422716045195,1.3031018798565497,-0.11359716687438612,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,1086
baseline_with_boosting__naive_momentum__long_short_130_30__q0.1__absolute__thr0.02__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,long_short_130_30,0.1,absolute,0.02,,25.0,validation,60,0.14593036598573828,0.19502533361397087,0.7482636398130196,0.17842047777779246,0.19513158894823945,0.9143597853093905,-0.3131953086086168,-0.05181020569930186,0.9429825995646499,1.5999999999999994,1.0,0.09380125496820502,0.7695513458071926,676.0333333333333,675.0333333333333,651,650,-0.0064937422716045195,1.3031018798565497,-0.11359716687438612,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,1087
baseline_with_boosting__naive_momentum__long_short_130_30__q0.1__absolute__thr0__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,long_short_130_30,0.1,absolute,0.0,,25.0,validation,60,0.14593036598573828,0.19502533361397087,0.7482636398130196,0.17842047777779246,0.19513158894823945,0.9143597853093905,-0.3131953086086168,-0.05181020569930186,0.9429825995646499,1.5999999999999994,1.0,0.09380125496820502,0.7695513458071926,676.0333333333333,675.0333333333333,651,650,-0.0064937422716045195,1.3031018798565497,-0.11359716687438612,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,1088
baseline_with_boosting__naive_momentum__long_short_130_30__q0.1__none__thrna__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,long_short_130_30,0.1,none,,,25.0,validation,60,0.14593036598573828,0.19502533361397087,0.7482636398130196,0.17842047777779246,0.19513158894823945,0.9143597853093905,-0.3131953086086168,-0.05181020569930186,0.9429825995646499,1.5999999999999994,1.0,0.09380125496820502,0.7695513458071926,676.0333333333333,675.0333333333333,651,650,-0.0064937422716045195,1.3031018798565497,-0.11359716687438612,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,1089
baseline_with_boosting__naive_momentum__long_short_130_30__q0.1__sign__thr0__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__naive_momentum,prediction_naive_momentum,Naive Momentum,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.14593036598573828,0.19502533361397087,0.7482636398130196,0.17842047777779246,0.19513158894823945,0.9143597853093905,-0.3131953086086168,-0.05181020569930186,0.9429825995646499,1.5999999999999994,1.0,0.09380125496820502,0.7695513458071926,676.0333333333333,675.0333333333333,651,650,-0.0064937422716045195,1.3031018798565497,-0.11359716687438612,60,0.07105682479115141,4.149069021390073,0.65,60,True,True,True,True,True,False,1090
ft_small_lr5e5_seed362559__ft_classifier_score__long_short__q0.2__absolute__thr0.01__zna__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short,0.2,absolute,0.01,,25.0,validation,60,0.10545329900230938,0.1411255664955162,0.7472302972520561,0.1395007131296695,0.14105077782717812,0.9890105909277024,-0.21024436287683157,-0.06548574831548283,1.0196213269650338,2.0,6.591949208711867e-18,0.054139655506803885,0.7672551026893344,1351.5166666666667,1197.1166666666666,1302,776,0.1498191977177014,-0.31515454623018513,2.330268289680021,60,0.09247073140755169,6.147012643121887,0.7833333333333333,60,True,True,True,True,True,False,1091
dl_xgb__mlp_classifier_score__gross_normalized_long_short__q0.1__absolute__thr0.02__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_classifier_score,prediction_mlp_classifier_score,MLP,gross_normalized_long_short,0.1,absolute,0.02,,25.0,validation,60,0.05170707045414846,0.06933132702148517,0.7457966358861831,0.07538130024591272,0.06924745163197804,1.088578690903076,-0.09931452163737287,-0.026549888849578783,0.745502163921269,1.0,2.6020852139652105e-19,0.05170707045414846,0.7457966358861831,668.8166666666667,675.0333333333333,475,650,0.04651928557436734,0.051254467835971436,1.426747314425822,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1092
dl_xgb__mlp_score__gross_normalized_long_short__q0.1__absolute__thr0.02__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_score,prediction_mlp_score,MLP,gross_normalized_long_short,0.1,absolute,0.02,,25.0,validation,60,0.05170707045414846,0.06933132702148517,0.7457966358861831,0.07538130024591272,0.06924745163197804,1.088578690903076,-0.09931452163737287,-0.026549888849578783,0.745502163921269,1.0,2.6020852139652105e-19,0.05170707045414846,0.7457966358861831,668.8166666666667,675.0333333333333,475,650,0.04651928557436734,0.051254467835971436,1.426747314425822,60,0.07356422897767818,6.343087478421239,0.85,60,True,True,True,True,True,False,1093
temporal_tabular_backtest__default_seed362559_er_train__long_short_130_30__qna__zscore__thrna__z1__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,long_short_130_30,,zscore,,1.0,25.0,validation,60,0.14172364481835142,0.19035188178789783,0.7445350342071686,0.17534638886009146,0.19093498270302656,0.9183565336102865,-0.250058903450331,-0.04057951162616254,0.9811414026876245,1.5999999999999994,1.0,0.09098431048223765,0.7647673109624893,1018.8666666666667,856.1,683,444,-0.023781314749601115,1.4037289465315483,-0.527681673414627,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,1094
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__long_short_130_30__qna__zscore__thrna__z1__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,long_short_130_30,,zscore,,1.0,25.0,validation,60,0.14172364481835142,0.19035188178789783,0.7445350342071686,0.17534638886009146,0.19093498270302656,0.9183565336102865,-0.250058903450331,-0.04057951162616254,0.9811414026876245,1.5999999999999994,1.0,0.09098431048223765,0.7647673109624893,1018.8666666666667,856.1,683,444,-0.023781314749601115,1.4037289465315483,-0.527681673414627,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,1095
temporal_tabular_backtest__default_seed362559_er_train__gross_normalized_long_short__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.02,,25.0,validation,60,0.12503825946064695,0.16802008677381475,0.7441863759359375,0.1562023782820401,0.16851745867598886,0.9269210413525927,-0.17913651177162926,-0.07091321802576295,0.92229674508942,0.9583333333333334,0.04166666666666668,0.09983686392957503,0.547901709595703,441.18333333333334,50.03333333333333,24,0,0.10773566368616147,0.19927858119608874,1.3716635085627826,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,True,True,False,1096
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__gross_normalized_long_short__q0.1__absolute__thr0.02__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,gross_normalized_long_short,0.1,absolute,0.02,,25.0,validation,60,0.12503825946064695,0.16802008677381475,0.7441863759359375,0.1562023782820401,0.16851745867598886,0.9269210413525927,-0.17913651177162926,-0.07091321802576295,0.92229674508942,0.9583333333333334,0.04166666666666668,0.09983686392957503,0.547901709595703,441.18333333333334,50.03333333333333,24,0,0.10773566368616147,0.19927858119608874,1.3716635085627826,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,True,True,False,1097
ft_small_lr5e5_seed362559__ft_classifier_score__gross_normalized_long_short__qna__zscore__thrna__z1__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,gross_normalized_long_short,,zscore,,1.0,25.0,validation,60,0.05731028259970672,0.07703327286244356,0.7439679046487392,0.08366638068585863,0.07688611351117759,1.088185848718902,-0.0818319848204373,-0.02487769672249459,0.824803519996159,1.0,-1.0668549377257364e-17,0.05731028259970672,0.7439679046487392,109.93333333333334,1027.4166666666667,13,885,0.07102084371155512,-0.09806946930962245,1.9751953850827808,60,0.09247073140755169,6.147012643121887,0.7833333333333333,60,True,True,True,True,True,False,1098
dl_xgb__ft_er_train_score__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.15745489299966753,0.2122828917364951,0.7417220093040513,0.20180318606191538,0.21220345924875306,0.9509891439863566,-0.24844226981394069,-0.05241826984115921,1.267504162885139,1.5999999999999994,1.0,0.10215332214163575,0.7699410635007764,676.0333333333333,18.283333333333335,651,3,-0.006321635535209596,1.4216594133406826,-0.10196950065386348,60,0.08668531235764988,6.49602901818125,0.8666666666666667,60,True,True,True,True,True,False,1099
ft_transformer__ft_er_train_score__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,ft_transformer_predictions.parquet,ft_transformer__ft_er_train_score,prediction_ft_er_train_score,FT-Transformer,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.15745489299966753,0.2122828917364951,0.7417220093040513,0.20180318606191538,0.21220345924875306,0.9509891439863566,-0.24844226981394069,-0.05241826984115921,1.267504162885139,1.5999999999999994,1.0,0.10215332214163575,0.7699410635007764,676.0333333333333,18.283333333333335,651,3,-0.006321635535209596,1.4216594133406826,-0.10196950065386348,60,0.08668531235764988,6.49602901818125,0.8666666666666667,60,True,True,True,True,True,False,1100
ft_small_lr5e5_seed362559__ft_classifier_score__long_short__qna__zscore__thrna__z0.75__cost25,ft_small_lr5e5_seed362559_predictions.parquet,ft_small_lr5e5_seed362559__ft_classifier_score,prediction_ft_classifier_score,FT-Transformer,long_short,,zscore,,0.75,25.0,validation,60,0.10374237066837244,0.13990850800664734,0.7415015151433352,0.144142312333555,0.13977631910155186,1.031235571662401,-0.20984566146709271,-0.071673236247057,1.2082227777052468,2.0,8.557969148152249e-18,0.053291749022492674,0.7618085530575549,764.6833333333333,1217.1666666666667,219,1039,0.14082477216796477,-0.25645206844804214,2.1833324246984516,60,0.09247073140755169,6.147012643121887,0.7833333333333333,60,True,True,True,True,True,False,1101
